,Id,Author_id,User,Text,Geo,Date,Retweets,Favorites,Mentions,HashTags,QueryDate
98,1306011166305652737,25762392,aaaamhim,$NAKD BADLY OVERSOLD! NO REVERSE SPLIT!!💸📈 $AMW $CRON $T #trading #investing $TSLA $MSFT $SPY $NFLX $AAPL $TGT $SHOP $JPM $BA $AMZN $GE $NIO $CHK $NOK $AMD $F $BAC $EEM $PLUG $SDC $LYG $XOP $EWZ $XLF $VXX $AMLP $EFA $XLP $XLE $SPCE $QQQ $UBER $XOM #options $INO $AYTU $JNJ,,2020-09-15 23:25:01+00:00,0,1,,#trading #investing #options,2020-09-15
99,1306011103747616769,2944711750,AlwaysBeChartin,$FB possible antitrust in the works. Bye bye,,2020-09-15 23:24:46+00:00,0,0,,,2020-09-15
100,1306011097116413953,32171776,InvincibleBull,$XSPA this is huge! How is this still below $2?? $SPY $MSFT $AMZN $FB $SBUX $JPM $CMG $JNJ $BABA $NKE $CCL $UNH $NVDA $DIS $VZ $TSLA $QQQ $MSI $WMT $NOW $NFLX $DECK $MELI $BKNG $PLNT $BA $CCL $WYNN $RCL $AAL $IGC,,2020-09-15 23:24:44+00:00,1,8,,,2020-09-15
101,1306011092116795394,1291576996040851456,EagleInvestor3,"One member sold some at 4,929%. You need plays like this to grow your account and also pay for the trades that don't work out.. http://discord.gg/faRGR2H $SPY $AMZN $NVDA $BA $BABA $AMD $NFLX $FB $USO $DAL $UGAZ $DIS $QQQ $TSLA $AAPL $AAL $UBER $TWLO $TWTR $TVIX",,2020-09-15 23:24:43+00:00,1,1,,,2020-09-15
102,1306011057073389579,1145437387973103621,smallcap_stonks,Kim kardashian + the antitrust news drop? The crew dont like $FB ... he'll be made the example out of ,,2020-09-15 23:24:35+00:00,0,0,,,2020-09-15
103,1306010994515337216,1915328820,PatrickChu88,"The Federal Trade Commission is gearing up for a possible case against Facebook, though no final decision has been made on the outcome of a yearlong probe https://www.wsj.com/articles/ftc-preparing-possible-antitrust-suit-against-facebook-11600211840 via @WSJ $FB",,2020-09-15 23:24:20+00:00,0,0,@WSJ,,2020-09-15
104,1306010990212009984,1108388301646544898,TowelieTrades,$NFLX Netflix ‘Cheer’ star Jerry Harris under FBI investigation for allegedly soliciting sex from minors: report #NEWS $SPY $SPX $QQQ $DIS $AMZN,,2020-09-15 23:24:19+00:00,0,0,,#NEWS,2020-09-15
105,1304359517552095235,773257824625393664,JoinDeepRock,96% Overwhelmingly Positive Reviews! Grab a friend and get in on the co-op FPS action!,,2020-09-11 10:01:57+00:00,99,727,,,2020-09-15
106,1306010938835902464,916131323395395585,rob_tradez,$FB FTC preparing anti trust,,2020-09-15 23:24:06+00:00,0,5,,,2020-09-15
107,1306010930011164673,3376824064,OptionsMike,$FB down 3% AH on possible antitrust suite coming,,2020-09-15 23:24:04+00:00,6,62,,,2020-09-15
108,1306010927469338626,3158030714,thejohnnymaz,Breaking News: FTC Preparing possible antitrust suit against Facebook. $fb $qqq $nq $spy,,2020-09-15 23:24:04+00:00,0,0,,,2020-09-15
109,1306010873736179717,865624663841320960,breakingmkts,FTC PREPARING POSSIBLE ANTITRUST SUIT VS FACEBOOK - DJ $FB down $8 AH,,2020-09-15 23:23:51+00:00,1,2,,,2020-09-15
110,1306010852269740035,31064165,Fxhedgers,FTC PREPARING POSSIBLE ANTITRUST SUIT VS FACEBOOK - DJ $FB down $8 AH,,2020-09-15 23:23:46+00:00,23,102,,,2020-09-15
111,1306010845118377984,1291426151882203137,joegraffito,"FTC Preparing Possible Antitrust Suit Against Facebook https://www.wsj.com/articles/ftc-preparing-possible-antitrust-suit-against-facebook-11600211840 (@WSJ) ""The commission is gearing up for a possible case, though no final decision has been made on the outcome of a yearlong probe as discussions with the Facebook continue."" $FB #StockMarket",,2020-09-15 23:23:44+00:00,0,0,@WSJ,#StockMarket,2020-09-15
112,1306010811974987777,1389493454,JohnnyTrades1,"$FB down -6 The Federal Trade Commission is gearing up for a possible case against Facebook, though no final decision has been made on the outcome of a yearlong probe https://www.wsj.com/articles/ftc-preparing-possible-antitrust-suit-against-facebook-11600211840 via @WSJ",,2020-09-15 23:23:36+00:00,0,0,@WSJ,,2020-09-15
113,1306010669452529664,3159953704,ms101phd,$FB FTC WELCOME STOCK CRASH,,2020-09-15 23:23:02+00:00,0,0,,,2020-09-15
114,1306010661076557829,25762392,aaaamhim,$NAKD hot afterhours! 20 cents by open?💸📈 $PLX $SPY $QQQ $IWM $DIA $UVXY $GOOG $GOOGL $UBSFY $T $TSLA $BKS $CIEN $SFIX $HOME $CLDR $insy $ljpc $ctrv $yriv $hk $cvm $prto $lgcy $rhe $lgcy $lgcy $soly $vtml $rvlt $alna $biol $uber $phun $kirk $abeo $bpth $tsla $mtfb $xreg $xspt,,2020-09-15 23:23:00+00:00,0,0,,,2020-09-15
115,1306010591144955906,1002708205129039872,goatcryptocoins,tomorrow $fb gaps up to ath 😐,,2020-09-15 23:22:44+00:00,0,12,,,2020-09-15
116,1306010589546905608,25762392,aaaamhim,$NAKD hot afterhours 20 cents by open? YES💸 $RDUS $UTHR $PTLA $ALDR $OPK $GLPG $ARWR $ONCS $MTEM $SGYP $NEPT $ASMB $JNJ $MRK $AAPL $GOOG $INTC $CLDX $MSFT $CMCSA $PFE $MU $NFLX $NOK $XO $DIS $NVDA $BAC $AMD $WMT $CHK $AKS $VZ $CTL $FCX $T $JPM $WFT $BIDU $HPQ $F $ZOM $AAL $JNJ,,2020-09-15 23:22:43+00:00,0,0,,,2020-09-15
117,1306010571851038721,454156044,PRBurkeandCo,"$FB - The Federal Trade Commission is gearing up for a possible case against Facebook, though no final decision has been made on the outcome of a yearlong probe https://www.wsj.com/articles/ftc-preparing-possible-antitrust-suit-against-facebook-11600211840",,2020-09-15 23:22:39+00:00,1,1,,,2020-09-15
118,1306010500329885697,25762392,aaaamhim,$NAKD hot afterhours! 20 cents by open?💸📈🛒 $xrp $btc $spy $tsla $msft $goog $ba $fb $amd $v $qcom $nflx $bac $nvda $roku $cost $rvdo $spx $baba $nwbo $ttph $mvis $dirv $blxx $llit $mara $visl $tghi $frsx $solo $myo $mark $gnus $rmbl $sunw $vvpr $zom $dss $hgsh $idex $wmt $mgm,,2020-09-15 23:22:22+00:00,0,0,,,2020-09-15
119,1306010498819915779,3223130652,BatScientist,"$FB The Federal Trade Commission, FTC, is gearing up for a possible case against Facebook, though no final decision has been made on the outcome of a yearlong probe https://www.wsj.com/articles/ftc-preparing-possible-antitrust-suit-against-facebook-11600211840",,2020-09-15 23:22:22+00:00,0,0,,,2020-09-15
120,1306010387725377536,365154140,FreeMrktCptlst,Between this and Kim I’m not sure $FB will be solvent tomorrow ,,2020-09-15 23:21:55+00:00,0,0,,,2020-09-15
121,1306010374446120960,825548122201874433,Emmanuel_Carbs,Guess who’s gonna go down 👀 $FB ,,2020-09-15 23:21:52+00:00,0,1,,,2020-09-15
122,1306010373670219776,2842683807,SteelyRivers,SELL $FB Dead money until it's over. See $MSFT,,2020-09-15 23:21:52+00:00,0,0,,,2020-09-15
123,1306010359581605891,25762392,aaaamhim,$NAKD bouncing afterhours 20 cents by open? Easy triple. OVERSOLD beyond belief💸 $PHGRF $SPY $SPX $QQQ $IWM $EVSV $FB $WRFX $AAPL $NOUV $TSLA $VXX $WOGI $AMD $PURA $CRON $IQ $NFLX $AMZN $KALY $PTI $FTEG $PHK $DNAD $CLM $CRF $GIFX $LTSN $BYOC $GMER $SIRI $PLUG $ZNGA $FCEL $HBAN,,2020-09-15 23:21:48+00:00,0,0,,,2020-09-15
124,1306010305504387072,1142453041364385794,JCOviedo6,"“The Fed­eral Trade Com­mis­sion is pre­paring a pos­si­ble an­titrust law­suit against Face­book Inc. that it could file by the end of the year, ac­cord­ing to peo­ple fa­mil­iar with the mat­ter.” $FB https://www.wsj.com/articles/ftc-preparing-possible-antitrust-suit-against-facebook-11600211840",,2020-09-15 23:21:35+00:00,0,3,,,2020-09-15
125,1306010289327005696,770096326608613376,YounggJustin,$FB FTC PREPARING POSSIBLE ANTITRUST SUIT AGAINST FACEBOOK - WSJ,,2020-09-15 23:21:32+00:00,0,1,,,2020-09-15
126,1304359517552095235,773257824625393664,JoinDeepRock,96% Overwhelmingly Positive Reviews! Grab a friend and get in on the co-op FPS action!,,2020-09-11 10:01:57+00:00,99,727,,,2020-09-15
127,1306010231068069888,1266630346767925248,option_news,"The Federal Trade Commission is gearing up for a possible case against Facebook, though no final decision has been made on the outcome of a yearlong probe $FB ",,2020-09-15 23:21:18+00:00,0,0,,,2020-09-15
128,1306010159534297094,97903354,iv_technicals,$FB *FTC PREPARING POSSIBLE ANTITRUST SUIT AGAINST FACEBOOK: DJ,,2020-09-15 23:21:01+00:00,3,4,,,2020-09-15
129,1306010156728291329,1069654422,PaulBlartSwings,$FB FTC Preparing Possible Antitrust Suit Against Facebook https://www.wsj.com/articles/ftc-preparing-possible-antitrust-suit-against-facebook-11600211840,,2020-09-15 23:21:00+00:00,0,1,,,2020-09-15
130,1306010086712762369,1290852657033338886,thomascwatts,BREAKING: FTC in the works of filing an antitrust suit against $FB,,2020-09-15 23:20:43+00:00,0,5,,,2020-09-15
131,1306010070254333954,448077183,mktoperative,$FB *FTC PREPARING POSSIBLE ANTITRUST SUIT AGAINST FACEBOOK,,2020-09-15 23:20:39+00:00,0,2,,,2020-09-15
132,1306009903832555520,1294138091725156353,David_Beharall,$evfm $orcl $srne $mara $spy $uavs $msft $novn $spaq $lca $work $rkt $fb $jcpnq $ktov $xspa $idex $aal $tsla $gevo $nak $aapl $penn $dkng $nio $vxrt $nkla $shll $cydy WE ALERTED $WKHS at $8 RAN TO $24 (200% GAIN!) Daily Alerts FREE TRIAL! BEAT THAT ❤❤LINK IN BIO❤❤,,2020-09-15 23:20:00+00:00,1,1,,,2020-09-15
133,1306009203300077571,25762392,aaaamhim,$NAKD hot in premarket 20 cents by open? Easy triple. OVERSOLD beyond belief💸📈 $PHGRF $SPY $SPX $QQQ $IWM $EVSV $FB $WRFX $AAPL $NOUV $TSLA $VXX $WOGI $AMD $PURA $CRON $IQ $NFLX $AMZN $KALY $PTI $FTEG $PHK $DNAD $CLM $CRF $GIFX $LTSN $BYOC $GMER $SIRI $PLUG $ZNGA $FCEL $HBAN,,2020-09-15 23:17:13+00:00,0,0,,,2020-09-15
134,1306008645474295808,1244864492,RightAlerts,$lca $nkla $ino $spaq $shll $ktov $evfm $mrna $avgr $penn $xspa $gevo $tsla $dkng $aapl $msft $wkhs $cydy $mara $fb $snow $nio $idex $novn $ibio $vxrt $rkt $spy $aal WE ALERTED $SRNE at $7 RAN TO $19 (170% GAIN!!) Daily Alerts $15 ONE TIME FEE! BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-15 23:15:00+00:00,0,0,,,2020-09-15
135,1306008158087847938,3223130652,BatScientist,Top 30 Wet Dream 💦 for #Options Day/Swing Traders $AAPL $TSLA $NIO $C $FB $PTON $BAC $MSFT $CCL $NKLA $WMT $DKNG $BA $ORCL $SQ $GSX $AMZN $TSM $FDX $NFLX $INTC $ADBE $XOM $ROKU $JPM $AAL $UBER $BABA $MU $GE,,2020-09-15 23:13:04+00:00,0,2,,#Options,2020-09-15
136,1306007387397029895,1294138091725156353,David_Beharall,$nkla $jcpnq $ibio $srne $gaxy $fb $vxrt $spaq $msft $tptw $idex $evfm $aapl $spy $opti $ktov $nak $nio $avgr $shll $cydy $xspa $tsla $mara $mark $aal $lca $wkhs WE ALERTED $NOVN at $.50 RAN TO $1.30 (160% GAIN!) Daily Alerts FREE TRIAL! BEAT THAT LINK IN BIO,,2020-09-15 23:10:00+00:00,0,1,,,2020-09-15
137,1306007226155442178,768527122239328257,Joseph_La_Rue,"You don't fight against sexualizing children by sexualizing children, @netflix $nflx.",,2020-09-15 23:09:21+00:00,1,2,@netflix,,2020-09-15
138,1306007014645075968,866375742,JohnTrader4,$NFLX ,,2020-09-15 23:08:31+00:00,0,5,,,2020-09-15
139,1306006326720503808,1249861415285837824,stockkingoption,👨🏻‍💻 $FB contact us to receive our entry and exit signals #FB - 💰 54% Profit - 💵 Join our Platinum Trading Room. - Link in bio. - #Stockoptions #stockoptionstrading #stockoption #stockmarket #startinvesting #stockmarkettips #optionstrader #optionstrading #optiontrading,,2020-09-15 23:05:47+00:00,0,1,,#FB #Stockoptions #stockoptionstrading #stockoption #stockmarket #startinvesting #stockmarkettips #optionstrader #optionstrading #optiontrading,2020-09-15
140,1306005806819741696,829150329543544832,musicnews360,$AAPL $TSLA $MSFT $SPY $AMZN $NVDA $FB $GOOG $DIS $INO $INTC $BAC $JNJ $SQ $SHOP $WMT $V $HD #music #entertainment #musicvideo #listentothis #youtube Nailah Blackman X Medz Boss - Say Less (Official Music Video) WATCH HERE --&gt; https://is.gd/7Fuvoq,,2020-09-15 23:03:43+00:00,0,0,,#music #entertainment #musicvideo #listentothis #youtube,2020-09-15
141,1306005629597822978,1067310570695577600,trader_blitz,Netflix | $NFLX Netflix Long or short it with BTC on Trade8: http://trade8.app/trade/NFLX,,2020-09-15 23:03:01+00:00,0,1,,,2020-09-15
142,1306005408939638785,261914704,andreaskustas,Zuckerberg drying his tears with $100 bills. $FB ,,2020-09-15 23:02:08+00:00,0,1,,,2020-09-15
143,1306005214936346627,1258611936511614978,EllleDe,Most Popular Symbols Period: Last Hour 1 $TSLA 2 $SNOW 3 $FDX 4 $AAPL 5 $INO 6 $NKLA 7 $ADBE 8 $IM 9 $MYO 10 $NFLX,,2020-09-15 23:01:22+00:00,0,1,,,2020-09-15
144,1301587465258577920,3502267702,LenovoLegion,"Lenovo Legion x @PlayApex Now is your chance to rise above the rest. Unmatched performance, purposeful engineering, modern design. Gear up with a machine as savage as you are. Stylish outside. Savage inside.",,2020-09-03 18:26:48+00:00,18,301,@PlayApex,,2020-09-15
145,1306005166911447040,1295430113991856128,WeAreDayTraders,"Keep an eye on $NFLX tomm, once 500 breaks, it can head to 545 as next stop. Sept 18th 515C can be taken once 500 breaks. #WeAreDayTraders #DowJones #Nasdaq #DayTraders #stockstowatch",,2020-09-15 23:01:10+00:00,0,0,,#WeAreDayTraders #DowJones #Nasdaq #DayTraders #stockstowatch,2020-09-15
146,1306005066856517635,866375742,JohnTrader4,$GOOGL ,,2020-09-15 23:00:46+00:00,0,5,,,2020-09-15
147,1306004874543476739,1244864492,RightAlerts,$rkt $vxrt $mara $nio $tsla $dkng $xspa $nvus $aapl $fb $work $shll $aal $srne $evfm $idex $wkhs $spy $penn $cydy $msft $spaq $novn $gevo $avgr $nkla $ktov $uavs WE ALERTED $IBIO at $1.45 RAN TO $7.10 (370% GAIN!) Daily Alerts $15 ONE TIME FEE! BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-15 23:00:01+00:00,0,0,,,2020-09-15
148,1306004873859588097,1294138091725156353,David_Beharall,$novn $gevo $spaq $fmci $evfm $xspa $uavs $rkt $fb $wkhs $tsla $mara $penn $aal $msft $aapl $srne $ktov $lca $ibio $shll $mark $idex $vxrt $nkla $jcpnq $work $spy WE ALERTED $NIO at $6.10 RAN TO $18 (200% GAIN!) Daily Alerts FREE TRIAL! BEAT THAT LINK IN BIO,,2020-09-15 23:00:00+00:00,0,0,,,2020-09-15
149,1306004303379718144,881604271,naashonomics,$FB next drivers are #coursera #partnership and #whatsapp #pay not #KimKardashian dumbest reason to sell,,2020-09-15 22:57:44+00:00,0,0,,#coursera #partnership #whatsapp #pay #KimKardashian,2020-09-15
150,1306003645729828865,1214139013,HCKoutlet,"Good bye, Kim! $FB ",,2020-09-15 22:55:08+00:00,0,0,,,2020-09-15
151,1306003623227383808,33286321,OptionAlarm,"Are you ready for your 10-Day free trial, No credit Card required. Begin growing your portfolio with OptionAlarm Option Swing Trades today! http://ow.ly/uXd030r9Ec4 $AAPL $GOOGL $NFLX",,2020-09-15 22:55:02+00:00,0,0,,,2020-09-15
152,1306003366439510016,925001257663811584,shortvolumes,2020-09-14 Short sale volume (not short interest) for $AAPL is 43%. http://shortvolumes.com/?t=AAPL $GOOGL 35% $HPQ 52% $IBM 43% $XLK 58%,,2020-09-15 22:54:01+00:00,0,0,,,2020-09-15
153,1306003191172075520,3539627057,phamtrades,Ty for the $FB short,,2020-09-15 22:53:19+00:00,0,0,,,2020-09-15
154,1306003022871318529,879491308561211392,ITradeForRamen,LOOOOOOOOOL for a day! $FB,,2020-09-15 22:52:39+00:00,1,3,,,2020-09-15
155,1306002826439598080,989156304131379201,KryptoKoins,"Kim Kardashian is leaving Instagram and Facebook, $fb dropped $4 on the news",,2020-09-15 22:51:52+00:00,0,0,,,2020-09-15
156,1306002545324765185,2537247034,MeisnerBrian,Feels like when Apple TV+ was going to kill $NFLX,,2020-09-15 22:50:45+00:00,0,0,,,2020-09-15
157,1306002403448311815,985565433267982338,luke_sosnowski,ABOUT TO GO DOWN IN 10MIN! at the #TRICKTRADES #Youtube channel $SPY $QQQ $AAPL $BABA $NVDA $FB $TSLA $AMD $TWTR $MU $AMZN $NFLX $MSFT $GOOGL #Stock #Market #Trading,,2020-09-15 22:50:11+00:00,0,1,,#TRICKTRADES #Youtube #Stock #Market #Trading,2020-09-15
158,1306002382082306049,39291662,MatthewKlekner,"$aapl fitness plus is a great way to drive services and hardware sales with integrated biometric data. $LULU, $PTON, $GAIA, $EQX all chasing that home market. $Pton has watch integration. Surprised $NFLX and $AMZN haven’t really chased it. $FIT",,2020-09-15 22:50:06+00:00,0,0,,,2020-09-15
159,1306002354156773377,1294138091725156353,David_Beharall,$mark $avgr $aapl $nkla $tsla $lca $kodk $shll $fb $mara $xspa $spy $wkhs $idex $spaq $msft $aal $evfm $opti $tptw $ktov $vxrt $gaxy $cydy $ibio $novn $nio $jcpnq WE ALERTED $GEVO at $.58 RAN TO $2.18 (275% GAIN!) Daily Alerts FREE TRIAL! BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-15 22:50:00+00:00,0,1,,,2020-09-15
160,1306002354152513536,4706746513,SpartanTrading,"Join us Wednesday morning for our Pre-market Analysis & live stream via YouTube. 8-9:30am ET Breakdown of macro/micros, FAANG & individual names. Technical analysis & Plan for The Open. Will tweet out the link 8am ET https://www.youtube.com/channel/UCSByjanIVVI8z4QY8wXuqwg?app=desktop $SPY $AAPL $FB $BA $NFLX $TSLA $AMZN",,2020-09-15 22:50:00+00:00,0,1,,,2020-09-15
161,1306001732519034880,829150329543544832,musicnews360,"$AAPL $TSLA $MSFT $SPY $AMZN $NVDA $FB $GOOG $DIS $INO $INTC $BAC $JNJ $SQ $SHOP $WMT $V $HD #music #entertainment #musicvideo #listentothis #youtube NUSKI2SQUAD ft. Luh Kel - ""Let Em Know"" (Official Music Video) WATCH HERE --&gt; https://is.gd/yk7Ykp",,2020-09-15 22:47:32+00:00,1,0,,#music #entertainment #musicvideo #listentothis #youtube,2020-09-15
162,1306001428645806080,980467278385958912,LlcBillionaire,$NFLX did good today,,2020-09-15 22:46:19+00:00,0,0,,,2020-09-15
163,1290661029391872000,1098225246455427072,thedelitesite,Here's What Happened to the Original Mandy on 'Last Man Standing',,2020-08-04 14:49:03+00:00,0,5,,,2020-09-15
164,1306001410320994305,1149474130032582656,RoyTheRoyalWay,Leave $FB It’s a platform transpiring hate and anxiety throughout society.,,2020-09-15 22:46:15+00:00,0,0,,,2020-09-15
165,1306001250853543936,745433752013242369,ScothurInvest,$QQQ hedge. Will sell if we stay up tomorrow and add $FB calls to leverage position.,,2020-09-15 22:45:37+00:00,0,1,,,2020-09-15
166,1306000290664132608,1287157883902320641,caseybloc,We want $FB to give us that iH&amp;S even if it's a stretch... Femme fatale ,,2020-09-15 22:41:48+00:00,0,0,,,2020-09-15
167,1306000249681575937,22782543,TedatACA,@cablefax: @Comcast Pacing Toward Record Broadband Gains https://buff.ly/32w5NoA | $CMCSA $CHTR $FOXA $DIS $DISCA $T $GOOGL $AAPL $AMZN $FB $NFLX $SBGI $VIAC $MSFT,,2020-09-15 22:41:38+00:00,0,0,@Cablefax @comcast,,2020-09-15
168,1306000239417913346,1304847419163639808,ideas_sensible,Thinking about #Stocks that are unscaling business behemoths. $NFLX $PTON $LVGO + $DTOC $TTD $SPOT,,2020-09-15 22:41:36+00:00,0,0,,#Stocks,2020-09-15
169,1305999837603729409,1294138091725156353,David_Beharall,$rkt $vxrt $mara $tsla $dkng $kodk $fb $shll $aal $srne $evfm $idex $wkhs $cydy $xspa $msft $spaq $novn $gevo $avgr $nkla $uavs $ktov $penn $aapl $work $nio $spy WE ALERTED $IBIO at $1.45 RAN TO $7.10 (370% GAIN!) Daily Alerts FREE TRIAL! BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-15 22:40:00+00:00,0,1,,,2020-09-15
170,1305999837461184514,1244864492,RightAlerts,$avgr $tsla $aapl $nkla $kodk $lca $ibio $shll $spy $nio $opti $jcpnq $wkhs $idex $spaq $msft $aal $evfm $fb $novn $mara $xspa $tptw $ktov $vxrt $gaxy $mark $cydy WE ALERTED $GEVO at $.58 RAN TO $2.18 (275% GAIN!) Daily Alerts $15 ONE TIME FEE! BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-15 22:40:00+00:00,0,1,,,2020-09-15
171,1305999589267435522,1293008358476308480,WatersTrading,We bought this swing as a team minutes before the market closed and we are already up $57.50 a contract! Join my free discord and don’t miss out on these big plays #SwingTrading $spy $qqq $appl $msft $fb $fdx $c $orcl $tsla $nkla $dkng $zm $sq $amd,,2020-09-15 22:39:01+00:00,0,3,,#SwingTrading,2020-09-15
172,1305999227621867521,114782468,carlquintanilla,"“In this election, the troll farm is in Phoenix.” (via ⁦@washingtonpost⁩) $TWTR $FB ",,2020-09-15 22:37:34+00:00,29,64,@washingtonpost,,2020-09-15
173,1305997072437596160,2847273268,TradeLikeElvis,For all you folks in the back...market will keep climbing into year end. $spy $aapl $amzn $msft $fb $goog $nflx $nvda $amd $intc $mu $ddog $fsly,,2020-09-15 22:29:00+00:00,1,0,,,2020-09-15
174,1305997069266685952,1294138091725156353,David_Beharall,$lca $dkng $nkla $tsla $work $spaq $ktov $mrna $avgr $xspa $gevo $aapl $evfm $shll $msft $wkhs $cydy $mara $sava $nio $idex $novn $ibio $vxrt $rkt $spy $aal $penn $fb WE ALERTED $SRNE at $7 RAN TO $19 (170% GAIN!) Daily Alerts FREE TRIAL! BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-15 22:29:00+00:00,0,0,,,2020-09-15
175,1305997006293270528,3289047373,erik_lander,"$FB #insidertraders needed an excuse to steal money, Kim helps them manufacture one. #pumpanddump @SEC_Enforcement",,2020-09-15 22:28:45+00:00,0,0,@SEC_Enforcement,#insidertraders #pumpanddump,2020-09-15
176,1305996522392346625,1250489436573483008,TraderUnknown2,$AMZN Gap up Tomorrow?? $SPY $AAPL $TSLA $GOOG $GOOGL $AMZN $QQQ $NIO $F $NKLA $NFLX,,2020-09-15 22:26:49+00:00,0,0,,,2020-09-15
177,1305996073626939392,33286321,OptionAlarm,"Are you ready for your 10-Day free trial, No credit Card required. Begin growing your portfolio with OptionAlarm Option Swing Trades today! http://ow.ly/di4P30r9EbG $AAPL $PYPL $WMT $FB",,2020-09-15 22:25:02+00:00,0,0,,,2020-09-15
178,1305996062600159239,1244864492,RightAlerts,$novn $gevo $spaq $snow $srne $evfm $xspa $uavs $wkhs $tsla $mara $aal $msft $aapl $ktov $lca $ibio $shll $fb $rkt $mark $idex $vxrt $nkla $jcpnq $work $spy $penn WE ALERTED $NIO at $6.10 RAN TO $18 (200% GAIN!) Daily Alerts $15 ONE TIME FEE! BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-15 22:25:00+00:00,0,0,,,2020-09-15
179,1305995993234771968,79233326,ElliottForecast,"$NFLX The Symbol has been sideways and still can see the $435.00 area, buyers will be there for a minimum of three waves. #elliottwave #trading",,2020-09-15 22:24:43+00:00,0,3,,#elliottwave #trading,2020-09-15
180,1290661029391872000,1098225246455427072,thedelitesite,Here's What Happened to the Original Mandy on 'Last Man Standing',,2020-08-04 14:49:03+00:00,0,5,,,2020-09-15
181,1305995867443343361,1250489436573483008,TraderUnknown2,$AAPL Head and Shoulders ?? $SPY $AAPL $TSLA $GOOG $GOOGL $AMZN $QQQ $NIO $F $NKLA $NFLX,,2020-09-15 22:24:13+00:00,0,0,,,2020-09-15
182,1305995783800532997,1278013034284318725,MarketJuJu,Thoughts on tomorrow ? $Spy $Spx $Amzn $Aapl $Shop $goog $Googl $DJI $Tsla,,2020-09-15 22:23:53+00:00,0,0,,,2020-09-15
183,1305995677399281664,586116334,askwarrenhq,"KAYA HOLDINGS $KAYS Share Price To Rise, Announcement Of Joint Venture With ""Top"" US Firm Readied For Release https://askwarrenhq.blogspot.com/p/breaking-news.html $WYNN $AEGY $RAS $DE $GOOG $CLW $HTZ $VRED $VAPE $TTS",,2020-09-15 22:23:28+00:00,0,0,,,2020-09-15
184,1305995200276258816,3220990394,pbay08,"$nq $nq_f $ndx Daily, Comparing price trading below 20sma on major trend break. Price needs a 20sma tap, rejection, then consolidation around that 20sma area. $aapl $amzn $googl $fb $nflx $nvda $amd",,2020-09-15 22:21:34+00:00,1,2,,,2020-09-15
185,1305995155703500803,829150329543544832,musicnews360,$AAPL $TSLA $MSFT $SPY $AMZN $NVDA $FB $GOOG $DIS $INO $INTC $BAC $JNJ $SQ $SHOP $WMT $V $HD #music #entertainment #musicvideo #listentothis #youtube SILVERSKIN - Sayonara (Official Music Video) WATCH HERE --&gt; https://is.gd/pkWhaJ,,2020-09-15 22:21:23+00:00,2,0,,#music #entertainment #musicvideo #listentothis #youtube,2020-09-15
186,1305994804585783296,1294138091725156353,David_Beharall,$evfm $work $orcl $mara $spy $uavs $msft $novn $spaq $lca $rkt $fb $jcpnq $ktov $xspa $idex $aal $tsla $gevo $nak $aapl $penn $dkng $srne $nio $vxrt $nkla $shll $cydy WE ALERTED $WKHS at $8 RAN TO $24 (200% GAIN!) Daily Alerts FREE TRIAL! BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-15 22:20:00+00:00,0,0,,,2020-09-15
187,1305994626549952513,586116334,askwarrenhq,BAYPORT INTL HOLDGS $BAYP CEO To Unveil Secret Buyout Offer As Early As Friday https://askwarrenhq.blogspot.com/p/breaking-news.html $FIT $CDIIQ $SFL $RXMD $AMC $GRA $SCNA $OHI $GOOGL $COF $CBRE $SJI $KBH,,2020-09-15 22:19:17+00:00,0,0,,,2020-09-15
188,1305994090727735298,752958203281932288,ProfectuSystems,Great trading models at Profectus Systems $AAPL $BAC $PG $YHOO $CHK $WFC $FB $CRM $GE $MRO $NFLX $AMZN $TSLA $SPY $VLO $JBLU $ATVI $AMD,,2020-09-15 22:17:10+00:00,1,1,,,2020-09-15
189,1305993833159757824,4874962780,sjoerdapp,🔍Google accused of ‘double standard’ for punishing publishers for user comments: https://on.sjoerd.app/2FAQ1jr #google $GOOG $GOOGL #alphabet #TechNews #tech @google #digitaltransformation,,2020-09-15 22:16:08+00:00,1,2,@Google,#google #alphabet #TechNews #tech #digitaltransformation,2020-09-15
190,1305993126444699654,731083454583046144,factchex,You may want to re-evaluate your investments with @jpmorgan - what a terrible call on $fdx $spy $aapl $uup $tlt $amzn $wmt $goog $ups,,2020-09-15 22:13:20+00:00,0,0,@jpmorgan,,2020-09-15
191,1305992797758070785,311131538,justinywj_,"Here's an idea, why don't Spotify $SPOT, Neflix $NFLX, Dropbox $DBX, New York Times $NYT, Peloton $PTON and Nintendo just partner to offer a Apple One/Amazon Prime competitor?",,2020-09-15 22:12:01+00:00,0,0,,,2020-09-15
